1,75.33333333333333,110.38709677419355,3180,3,5,3180,3180,33,23864.030303030304,117.3939393939394,3.4375,3874,3180,1900,35,293,97,3,42,1,0,5,0.0007743933918430562,131,0.15440251572327046
1,84.5,78.47619047619048,3235,14,2,3235,3235,44,18349.90909090909,90.27272727272728,4.27906976744186,3972,3235,1890,28,306,91,14,61,1,1,2,0.003524672708962739,239,0.16723338485316852
1,81.58823529411767,93.1304347826087,6342,37,9,6342,6342,97,16153.742268041235,80.54639175257732,1.4166666666666667,7813,6342,3071,60,594,183,37,125,1,1,9,0.004735696915397414,193,0.2292652160201829
1,85.38461538461539,99.57377049180329,5875,29,5,5875,5875,76,19079.907894736843,94.52631578947368,1.6933333333333334,7184,5875,2926,59,498,163,29,89,1,1,5,0.004036748329621381,168,0.2153191489361702
1,100.23529411764706,74.38095238095238,5229,10,6,5229,5229,75,17302.68,85.2,3.472972972972973,6390,5229,2670,49,454,172,10,84,1,1,6,0.001564945226917058,301,0.21227768215720025
1,70.6,81.61666666666666,4826,8,6,4826,4826,69,17384.623188405796,86.31884057971014,3.3235294117647056,5956,4826,2558,56,436,144,8,95,1,1,6,0.001343183344526528,276,0.19415665147119765
1,70.26666666666667,82.78787878787878,5296,9,5,5296,5296,78,16827.076923076922,83.56410256410257,2.948051948051948,6518,5296,2688,67,505,150,9,83,1,1,5,0.0013807916538815588,263,0.21110271903323266
1,131.0,77.1875,1428,0,3,1428,1428,19,18344.157894736843,92.57894736842104,15.277777777777779,1759,1428,1019,20,99,44,0,48,1,0,3,0.0,318,0.1022408963585434
1,0.0,57.5,86,7,0,86,86,3,6660.666666666668,38.333333333333336,1.0,115,86,83,2,8,2,7,2,0,1,0,0.060869565217391314,3,0.011627906976744208
1,76.23076923076924,69.49056603773586,3789,2,2,3789,3789,74,12733.743243243245,63.16216216216216,1.4246575342465753,4674,3789,2161,41,340,123,2,62,1,1,2,0.00042789901583226365,138,0.1739245183425706
1,0.0,10.0,7,1,0,7,7,1,1720.0,10.0,0.0,10,7,7,0,0,0,1,0,0,0,0,0.1,11,0.0
1,83.26923076923076,112.81052631578949,10507,47,19,10507,10507,149,17394.4966442953,86.45637583892618,0.527027027027027,12882,10507,4293,112,760,342,47,223,1,1,19,0.0036485017854370437,154,0.2831445702864757
1,13.5,56.0,461,1,0,461,461,11,10454.90909090909,53.36363636363637,12.1,587,461,383,6,38,16,1,10,1,1,0,0.0017035775127768314,145,0.04772234273318876
1,78.5,66.76923076923077,825,11,1,825,825,17,12106.35294117647,60.29411764705882,3.625,1025,825,676,10,54,28,11,13,1,1,1,0.010731707317073172,86,0.052121212121212124
1,105.0,57.77272727272727,1752,50,2,1752,1752,29,14950.931034482759,76.41379310344827,5.642857142857142,2216,1752,1194,17,147,46,50,27,1,1,2,0.02256317689530686,175,0.11700913242009135
1,82.33333333333333,99.55555555555556,1114,2,2,1114,1114,14,20021.714285714286,99.28571428571428,13.307692307692307,1390,1114,819,5,91,35,2,24,1,1,2,0.0014388489208633096,208,0.08438061041292644
1,60.33333333333334,73.48571428571428,2489,37,6,2489,2489,44,14028.704545454546,70.79545454545455,3.5348837209302326,3115,2489,1570,30,224,65,37,37,1,1,6,0.01187800963081862,179,0.142225793491362
1,77.0,91.21428571428572,1291,1,1,1291,1291,13,24138.30769230769,121.92307692307692,5.833333333333332,1585,1291,932,9,112,53,1,28,1,1,1,0.0006309148264984228,81,0.06893880712625866
1,80.72727272727273,71.13513513513513,2845,8,3,2845,2845,40,17476.625,88.0,8.256410256410257,3520,2845,1722,22,280,94,8,51,1,1,3,0.002272727272727273,350,0.15641476274165197
1,73.5,94.07142857142857,1204,4,3,1204,1204,14,21205.5,104.57142857142857,1.8461538461538465,1464,1204,891,6,70,35,4,24,1,1,3,0.00273224043715847,36,0.08803986710963453
1,106.75,68.375,2543,21,3,2543,2543,44,14440.204545454546,71.86363636363636,6.790697674418603,3162,2543,1603,25,215,66,21,58,1,1,3,0.0066413662239089176,315,0.14903657097915846
1,105.33333333333331,71.05,1378,28,0,1378,1378,22,15401.454545454546,78.95454545454545,7.666666666666668,1737,1378,1001,17,109,45,28,26,1,1,0,0.016119746689694875,178,0.09869375907111756
1,89.92307692307692,99.48936170212765,4725,19,8,4725,4725,65,18078.292307692307,89.92307692307692,5.1875,5845,4725,2494,38,446,138,19,94,1,1,8,0.003250641573994868,371,0.19492063492063494
1,88.25,78.94736842105263,1472,10,2,1472,1472,27,13608.37037037037,68.62962962962963,1.5384615384615383,1853,1472,1055,23,124,48,10,39,1,1,2,0.005396654074473825,57,0.0971467391304348
1,98.57142857142857,90.6086956521739,4531,43,10,4531,4531,59,19038.69491525424,94.03389830508476,1.5517241379310345,5548,4531,2392,51,305,137,43,102,1,1,10,0.007750540735400144,127,0.19333480467887887
1,75.5,58.794871794871796,2558,16,5,2558,2558,45,14047.266666666665,71.08888888888889,3.477272727272727,3199,2558,1614,22,258,80,16,58,1,1,5,0.005001562988433885,361,0.13995308835027365
1,66.2,103.5223880597015,6538,7,5,6538,6538,88,18371.852272727272,90.10227272727272,0.8965517241379308,7929,6538,3145,72,427,207,7,99,1,1,5,0.0008828351620633119,127,0.22575711226674824
1,64.33333333333333,73.56,1634,3,3,1634,1634,26,15669.192307692307,78.15384615384616,10.16,2032,1634,1133,22,146,53,3,30,1,1,3,0.0014763779527559055,282,0.10342717258261937
1,103.3846153846154,90.86923076923077,11822,38,16,11822,11822,168,17649.14880952381,86.31547619047619,-0.38323353293413176,14501,11822,4533,120,1053,359,38,202,1,1,16,0.002620508930418592,340,0.3077313483336153
1,71.8888888888889,78.44827586206897,2431,0,3,2431,2431,40,15008.425,73.05,2.641025641025641,2922,2431,1544,26,165,74,0,39,1,0,3,0.0,125,0.12669683257918551
1,87.33333333333331,109.66666666666669,467,1,1,467,467,5,23173.4,118.2,7.5,591,467,396,5,52,14,1,5,1,1,1,0.001692047377326565,35,0.03426124197002145
1,115.85714285714286,66.64150943396227,3512,54,9,3512,3512,56,15472.392857142857,77.55357142857143,4.5272727272727264,4343,3512,2045,44,250,94,54,63,1,1,9,0.012433801519686852,277,0.16287015945330294
1,83.0,74.75,3549,10,6,3549,3549,49,17801.816326530614,88.12244897959185,3.208333333333333,4318,3549,2038,23,272,120,10,60,1,1,6,0.0023158869847151463,183,0.16962524654832345
1,107.45454545454544,106.36363636363636,2865,13,4,2865,2865,35,20103.02857142857,100.62857142857143,1.0588235294117647,3522,2865,1756,38,231,92,13,56,1,1,4,0.003691084611016468,59,0.13472949389179756
1,50.88235294117647,78.82857142857142,5194,10,8,5194,5194,87,14856.310344827589,73.36781609195403,2.255813953488372,6383,5194,2650,61,477,151,10,103,1,0,8,0.0015666614444618519,240,0.20735463996919526
1,17.0,70.0,65,5,0,65,65,2,8013.0,43.5,2.0,87,65,63,0,5,1,5,2,0,0,0,0.057471264367816084,6,0.0
1,77.33333333333333,64.26190476190476,2758,18,2,2758,2758,47,14691.893617021276,72.23404255319149,3.4782608695652173,3395,2758,1683,25,256,84,18,45,1,1,2,0.005301914580265096,192,0.14757070340826686
1,0.0,26.75,84,5,0,84,84,4,5020.75,26.75,2.0,107,84,82,0,5,1,5,2,0,0,0,0.04672897196261682,27,0.0
1,0.0,27.5,32,6,0,32,32,2,3624.5,27.5,0.0,55,32,31,2,3,1,6,1,0,0,0,0.10909090909090907,3,0.0
1,70.82608695652173,79.3157894736842,6205,20,6,6205,6205,110,13931.372727272726,69.60909090909091,1.0458715596330277,7657,6205,2979,52,581,201,20,133,1,1,6,0.0026119890296460754,171,0.22336825141015315
1,74.4,74.29411764705883,3675,21,5,3675,3675,57,16079.052631578948,79.52631578947368,5.5892857142857135,4533,3675,2105,42,319,127,21,67,1,1,5,0.004632693580410324,342,0.16979591836734698
1,24.5,89.22222222222223,709,0,0,709,709,9,19102.11111111111,94.66666666666669,17.75,852,709,565,7,60,18,0,8,1,1,0,0.0,153,0.06770098730606489
1,73.0,92.85714285714286,1437,3,0,1437,1437,17,20730.941176470587,102.23529411764706,6.1875,1738,1437,1042,17,105,49,3,29,1,0,0,0.001726121979286536,115,0.09951287404314546
1,67.22222222222223,78.94594594594595,2890,9,4,2890,2890,50,14414.66,70.52,-4.163265306122448,3526,2890,1771,49,243,70,9,59,1,1,4,0.002552467385138968,354,0.1470588235294118
1,102.0,109.2894736842105,4197,18,4,4197,4197,48,21703.625,105.64583333333331,1.2978723404255321,5071,4197,2328,44,291,114,18,77,1,1,4,0.0035495957404851116,86,0.1772694781987134
1,81.3,57.72413793103448,1990,37,3,1990,1990,40,12397.65,62.175,4.17948717948718,2487,1990,1329,22,150,63,37,33,1,1,3,0.014877362283876157,187,0.11809045226130654
1,18.33333333333333,75.08,1587,8,1,1587,1587,26,15269.653846153846,74.30769230769229,6.32,1932,1587,1098,11,122,52,8,34,1,1,1,0.004140786749482402,179,0.1064902331442974
1,59.58823529411765,92.43939393939394,5767,15,6,5767,5767,88,16218.920454545454,80.8409090909091,1.4022988505747127,7114,5767,2827,61,516,185,15,101,1,1,6,0.0021085184143941524,173,0.22160568753251253
1,32.625,52.42857142857143,1998,2,5,1998,1998,46,10793.45652173913,53.54347826086956,6.111111111111112,2463,1998,1328,13,169,62,2,40,1,0,5,0.0008120178643930166,297,0.11311311311311313
1,56.75,79.22105263157894,7191,16,8,7191,7191,131,13697.786259541985,67.84732824427479,1.2,8888,7191,3330,79,662,238,16,134,1,1,8,0.0018001800180018,220,0.24419413155333056
1,80.66666666666667,97.8095238095238,6275,14,8,6275,6275,88,17645.465909090908,86.52272727272727,1.1839080459770115,7614,6275,3012,76,463,177,14,107,1,1,8,0.0018387181507748887,147,0.22772908366533864
1,134.75,81.9090909090909,1192,9,1,1192,1192,15,19598.2,96.0,2.0,1440,1192,900,11,77,31,9,27,1,1,1,0.00625,39,0.08221476510067116
1,68.34285714285714,95.71698113207547,10200,46,14,10200,10200,165,15309.927272727273,75.98787878787878,0.7073170731707317,12538,10200,4082,98,901,295,46,170,1,1,14,0.0036688467060137188,202,0.28656862745098044
1,134.4,71.75,6193,14,1,6193,6193,78,19670.07692307692,95.75641025641028,3.3246753246753253,7469,6193,3022,57,411,195,14,113,1,1,1,0.0018744142455482664,297,0.22735346358792186
1,63.33333333333334,59.58333333333334,1036,7,2,1036,1036,19,13473.736842105263,67.63157894736842,17.11111111111111,1285,1036,780,9,95,40,7,19,1,1,2,0.005447470817120622,322,0.07722007722007718
1,101.0,44.75,210,4,0,210,210,6,8701.5,46.66666666666666,2.6,280,210,192,5,24,12,4,0,1,1,0,0.014285714285714284,17,0.02857142857142858
1,126.13333333333334,95.53763440860214,8853,76,5,8853,8853,104,21226.17307692308,103.625,2.7281553398058254,10777,8853,3791,95,594,265,76,166,1,1,5,0.0070520553029600076,341,0.2677058624195188
1,60.0,71.71428571428571,526,0,0,526,526,7,18692.714285714286,88.85714285714286,23.83333333333333,622,526,460,7,38,14,0,3,1,0,0,0.0,170,0.034220532319391594
1,57.875,98.55263157894736,3438,19,6,3438,3438,49,17264.428571428572,85.87755102040815,1.2083333333333333,4208,3438,2017,44,262,92,19,57,1,1,6,0.004515209125475285,87,0.16143106457242584
1,73.55555555555556,77.47058823529412,2667,9,3,2667,2667,39,17109.48717948718,84.51282051282051,4.078947368421051,3296,2667,1665,25,236,75,9,57,1,1,3,0.0027305825242718447,184,0.14810648668916382
1,101.66666666666669,67.73913043478261,1720,8,5,1720,1720,26,16701.884615384617,83.38461538461539,3.96,2168,1720,1198,24,164,58,8,41,1,1,5,0.003690036900369004,119,0.11569767441860468
